experiment,mean_dice,mean_iou,dice_ecs,dice_pm,dice_mito_mem,dice_mito_lum,dice_mito_ribo,dice_golgi_mem,dice_golgi_lum,dice_ves_mem,dice_ves_lum,dice_endo_mem,dice_endo_lum,dice_lyso_mem,dice_lyso_lum,dice_ld_mem,dice_ld_lum,dice_er_mem,dice_er_lum,dice_eres_mem,dice_eres_lum,dice_ne_mem,dice_ne_lum,dice_np_out,dice_np_in,dice_hchrom,dice_echrom,dice_nucpl,dice_mt_out,dice_cyto,dice_mt_in,dice_nuc,dice_golgi,dice_ves,dice_endo,dice_lyso,dice_ld,dice_eres,dice_perox_mem,dice_perox_lum,dice_perox,dice_mito,dice_er,dice_ne,dice_np,dice_chrom,dice_mt,dice_cell,dice_er_mem_all,dice_ne_mem_all
tversky_2d_precision_06_04,0.3737,0.2630,0.6296,0.3952,0.6760,0.8167,0.0000,0.1135,0.2271,0.0424,0.0000,0.2604,0.4420,0.0000,0.0000,0.0000,0.0000,0.5408,0.6506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_unified_focal,0.3723,0.2664,0.6241,0.4248,0.7154,0.8411,0.0000,0.0902,0.1984,0.0000,0.0000,0.2181,0.4399,0.0000,0.0000,0.0000,0.0000,0.5574,0.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_a08_b04,0.3714,0.2603,0.6087,0.3890,0.6808,0.8176,0.0000,0.1400,0.2486,0.0282,0.0000,0.2471,0.4166,0.0000,0.0000,0.0000,0.0000,0.5278,0.6360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_focal,0.3620,0.2574,0.6315,0.2761,0.6660,0.8286,0.3996,0.0012,0.1906,0.0063,0.0261,0.0593,0.3519,0.0000,0.0000,0.0000,0.0000,0.3416,0.6114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_focal_tversky_mild,0.3253,0.2373,0.6366,0.0000,0.7070,0.8375,0.0000,0.1026,0.1973,0.0000,0.0000,0.0000,0.3799,0.0000,0.0000,0.0000,0.0000,0.5549,0.6558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_0,0.3229,0.2395,0.6265,0.0000,0.7296,0.8530,0.0000,0.0523,0.1117,0.0000,0.0000,0.0000,0.4442,0.0000,0.0000,0.0000,0.0000,0.5673,0.6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_masksup03_no_bbox,0.2633,0.1781,0.2149,0.0000,0.7040,0.0000,0.0000,0.4497,0.5661,0.0000,0.0000,0.2661,0.4445,0.0000,0.0000,0.0000,0.0000,0.4745,0.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_fg_only,0.2542,0.1823,0.2478,0.0000,0.7182,0.8191,0.0000,0.0131,0.0206,0.0000,0.0000,0.2468,0.4373,0.0000,0.0000,0.0000,0.0000,0.4892,0.5667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_none,0.2501,0.1542,0.2149,0.1512,0.4634,0.3543,0.5446,0.0149,0.0211,0.0781,0.0872,0.1709,0.2804,0.0000,0.0000,0.0000,0.0000,0.4099,0.4816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_loose,0.2398,0.1609,0.0000,0.0000,0.6756,0.0000,0.0000,0.4767,0.5827,0.0907,0.0959,0.1352,0.2884,0.0000,0.0000,0.0000,0.0000,0.4602,0.5521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_balanced_softmax_tversky,0.2398,0.1569,0.2253,0.5093,0.7243,0.2427,0.0000,0.0083,0.0118,0.0472,0.0645,0.1033,0.2182,0.0000,0.0000,0.0000,0.0000,0.4506,0.5345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_masksup03,0.1362,0.0867,0.0000,0.4740,0.0000,0.0000,0.0000,0.0135,0.0000,0.0408,0.0598,0.1045,0.2119,0.0000,0.0000,0.0000,0.0000,0.4580,0.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_only,0.1336,0.0821,0.0000,0.1251,0.4219,0.0000,0.0333,0.0123,0.0165,0.0312,0.0478,0.0857,0.1632,0.0000,0.0000,0.0000,0.0000,0.4259,0.5069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_fg,0.1331,0.0841,0.0000,0.4457,0.0000,0.0000,0.0000,0.0130,0.0000,0.0379,0.0564,0.1054,0.2151,0.0000,0.0000,0.0000,0.0000,0.4480,0.5412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_10,0.1330,0.0840,0.0000,0.4694,0.0000,0.0000,0.0000,0.0141,0.0000,0.0392,0.0573,0.0968,0.2190,0.0000,0.0000,0.0000,0.0000,0.4418,0.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_ema,0.1015,0.0637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0374,0.0543,0.1046,0.2218,0.0000,0.0000,0.0000,0.0000,0.4522,0.5365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_no_weighted_sampler,0.0818,0.0494,0.0000,0.0000,0.0000,0.0000,0.0900,0.0043,0.0056,0.0710,0.0481,0.0425,0.0376,0.0000,0.0000,0.0000,0.0000,0.4091,0.4374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
