experiment,ndim,model,mean_dice,mean_iou,n_classes,dice_ecs,dice_pm,dice_mito_mem,dice_mito_lum,dice_mito_ribo,dice_golgi_mem,dice_golgi_lum,dice_ves_mem,dice_ves_lum,dice_endo_mem,dice_endo_lum,dice_lyso_mem,dice_lyso_lum,dice_ld_mem,dice_ld_lum,dice_er_mem,dice_er_lum,dice_eres_mem,dice_eres_lum,dice_ne_mem,dice_ne_lum,dice_np_out,dice_np_in,dice_hchrom,dice_echrom,dice_nucpl,dice_mt_out,dice_cyto,dice_mt_in,dice_nuc,dice_golgi,dice_ves,dice_endo,dice_lyso,dice_ld,dice_eres,dice_perox_mem,dice_perox_lum,dice_perox,dice_mito,dice_er,dice_ne,dice_np,dice_chrom,dice_mt,dice_cell,dice_er_mem_all,dice_ne_mem_all
loss_2d_focal_tversky,2,resnet_2d,0.3777,0.2705,14,0.6444,0.4230,0.7128,0.8466,0.0000,0.0945,0.1883,0.0535,0.0000,0.2158,0.4186,0.0000,0.0000,0.0000,0.0000,0.5581,0.6642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_a08_b04,2,resnet_2d,0.3721,0.2609,14,0.6003,0.3897,0.6804,0.8143,0.0000,0.1433,0.2521,0.0341,0.0000,0.2347,0.4038,0.0000,0.0000,0.0000,0.0000,0.5368,0.6470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_precision_06_04,2,resnet_2d,0.3719,0.2626,14,0.6300,0.4073,0.6845,0.8238,0.0000,0.0971,0.2075,0.0318,0.0000,0.2662,0.4425,0.0000,0.0000,0.0000,0.0000,0.5358,0.6436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_unified_focal,2,resnet_2d,0.3714,0.2656,14,0.6213,0.4369,0.7162,0.8404,0.0000,0.0954,0.2065,0.0000,0.0000,0.2124,0.3953,0.0000,0.0000,0.0000,0.0000,0.5563,0.6564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_focal,2,resnet_2d,0.3615,0.2582,14,0.6212,0.2765,0.6698,0.8374,0.4600,0.0008,0.1475,0.0089,0.0212,0.0553,0.3247,0.0000,0.0000,0.0000,0.0000,0.3469,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
val_intensity_aug,2,resnet_2d,0.3539,0.2340,14,0.5805,0.3882,0.6199,0.7348,0.2969,0.1991,0.2793,0.0956,0.1165,0.1529,0.2887,0.0000,0.0000,0.0000,0.0000,0.4488,0.5620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_0,2,resnet_2d,0.3246,0.2400,14,0.6303,0.0000,0.7289,0.8507,0.0000,0.0601,0.1324,0.0000,0.0000,0.0000,0.4410,0.0000,0.0000,0.0000,0.0000,0.5634,0.6694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_focal_tversky_mild,2,resnet_2d,0.3245,0.2370,14,0.6314,0.0000,0.7146,0.8436,0.0000,0.1128,0.2028,0.0000,0.0000,0.0000,0.3455,0.0000,0.0000,0.0000,0.0000,0.5599,0.6588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_dicebce_no_sampler,2,resnet_2d,0.2904,0.1975,14,0.6185,0.4106,0.6186,0.7369,0.0457,0.0000,0.0000,0.1522,0.0203,0.1165,0.1559,0.0000,0.0000,0.0000,0.0000,0.4337,0.5292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
val_crop_weights,2,resnet_2d,0.2849,0.1931,14,0.5783,0.3818,0.6320,0.7355,0.0153,0.0000,0.0065,0.1491,0.0365,0.1154,0.1853,0.0000,0.0000,0.0000,0.0000,0.4251,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_masksup03_no_bbox,2,resnet_2d,0.2618,0.1772,14,0.2118,0.0000,0.7066,0.0000,0.0000,0.4519,0.5665,0.0000,0.0000,0.2538,0.4295,0.0000,0.0000,0.0000,0.0000,0.4790,0.5662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_fg_only,2,resnet_2d,0.2547,0.1828,14,0.2450,0.0000,0.7185,0.8190,0.0000,0.0126,0.0198,0.0000,0.0000,0.2416,0.4659,0.0000,0.0000,0.0000,0.0000,0.4811,0.5620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_none,2,resnet_2d,0.2511,0.1546,14,0.2183,0.1493,0.4520,0.3349,0.5604,0.0164,0.0235,0.0835,0.0884,0.1799,0.2892,0.0000,0.0000,0.0000,0.0000,0.4021,0.4728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_balanced_softmax_tversky,2,resnet_2d,0.2385,0.1555,14,0.2344,0.5065,0.7135,0.2188,0.0000,0.0086,0.0120,0.0508,0.0672,0.1092,0.2180,0.0000,0.0000,0.0000,0.0000,0.4482,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_loose,2,resnet_2d,0.2366,0.1579,14,0.0000,0.0000,0.6727,0.0000,0.0000,0.4566,0.5704,0.0961,0.1004,0.1306,0.2850,0.0000,0.0000,0.0000,0.0000,0.4531,0.5468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
val_combined,2,resnet_2d,0.2133,0.1364,14,0.4412,0.2372,0.5477,0.6256,0.0000,0.0000,0.0000,0.1530,0.1100,0.0660,0.0493,0.0000,0.0000,0.0000,0.0000,0.3391,0.3867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_masksup03,2,resnet_2d,0.1372,0.0874,14,0.0000,0.4786,0.0000,0.0000,0.0000,0.0110,0.0000,0.0413,0.0614,0.1046,0.2222,0.0000,0.0000,0.0000,0.0000,0.4602,0.5422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_only,2,resnet_2d,0.1348,0.0832,14,0.0000,0.1205,0.4235,0.0000,0.0361,0.0150,0.0199,0.0322,0.0484,0.0839,0.1542,0.0000,0.0000,0.0000,0.0000,0.4413,0.5120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_10,2,resnet_2d,0.1318,0.0830,14,0.0000,0.4629,0.0000,0.0000,0.0000,0.0140,0.0000,0.0407,0.0548,0.0995,0.2127,0.0000,0.0000,0.0000,0.0000,0.4387,0.5216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mask_2d_bbox_fg,2,resnet_2d,0.1314,0.0833,14,0.0000,0.4477,0.0000,0.0000,0.0000,0.0112,0.0000,0.0375,0.0548,0.1019,0.1894,0.0000,0.0000,0.0000,0.0000,0.4509,0.5458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_ema,2,resnet_2d,0.1008,0.0633,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0336,0.0497,0.1044,0.2314,0.0000,0.0000,0.0000,0.0000,0.4442,0.5365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_no_weighted_sampler,2,resnet_2d,0.0823,0.0498,14,0.0000,0.0000,0.0000,0.0000,0.0775,0.0039,0.0051,0.0710,0.0562,0.0422,0.0418,0.0000,0.0000,0.0000,0.0000,0.4114,0.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_15,2,resnet_2d,0.0000,0.0000,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_20,2,resnet_2d,0.0000,0.0000,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
